video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
45261381,466869,Left,Training,True,True,True
45261382,466869,Left,Training,True,True,True
45261384,466857,Left,Training,True,True,True
45261390,466857,Left,Training,True,True,True
45261392,466857,Left,Training,True,True,True
45261395,466832,Up,Training,True,True,True
45261397,466832,Up,Training,True,True,True
45261399,466832,Up,Training,True,True,True
45261406,467252,Left,Training,True,True,True
45261407,467252,Left,Training,True,True,True
45261413,467252,Left,Training,True,True,True
45261452,467285,Left,Training,True,True,True
45261455,467285,Left,Training,True,True,True
45261457,467285,Left,Training,True,True,True
45261485,467105,Up,Training,True,True,True
45261486,467105,Up,Training,True,True,True
45261490,467105,Up,Training,True,True,True
45261495,467102,Left,Training,True,True,True
45261499,467102,Left,Training,True,True,True
45261502,467102,Left,Training,True,True,True
45261507,467287,Left,Training,True,True,True
45261509,467287,Left,Training,True,True,True
45261515,467287,Left,Training,True,True,True
45261522,467283,Down,Training,True,True,True
45261524,467283,Down,Training,True,True,True
45261527,467283,Down,Training,True,True,True
45261532,467334,Left,Training,True,True,True
45261533,467334,Left,Training,True,True,True
45261541,467334,Left,Training,True,True,True
45261544,467326,Left,Training,True,True,True
45261547,467326,Left,Training,True,True,True
45261548,467326,Left,Training,True,True,True
45261555,467324,Left,Training,True,False,True
45261556,467324,Left,Training,True,True,True
45261562,467324,Left,Training,True,True,True
45261565,467312,Up,Training,True,True,True
45261569,467312,Up,Training,True,True,True
45261571,467312,Up,Training,True,True,True
45261575,468079,Down,Validation,True,True,True
45261581,468079,Down,Validation,True,True,True
45261582,468079,Down,Validation,True,True,False
45261587,468073,Down,Validation,True,False,True
45261588,468073,Down,Validation,True,True,True
45261594,468073,Down,Validation,True,True,True
45261598,467330,Down,Training,True,True,True
45261600,467330,Down,Training,True,True,True
45261601,467330,Down,Training,True,True,True
45261615,467293,Left,Validation,True,True,True
45261619,467293,Left,Validation,True,True,True
45261620,467293,Left,Validation,True,True,True
45261631,468076,Left,Validation,True,True,True
45261632,468076,Left,Validation,True,True,True
45261637,468076,Left,Validation,True,True,True
45261641,468402,Down,Training,True,True,True
45261644,468402,Down,Training,True,False,True
45261645,468402,Down,Training,True,True,True
45261651,468393,Up,Training,True,True,True
45261653,468393,Up,Training,True,True,True
45261658,468393,Up,Training,True,True,True
45261662,468479,Down,Training,True,True,True
45261665,468479,Down,Training,True,True,True
45261666,468479,Down,Training,True,True,True
45261672,468477,Down,Training,True,True,True
45261675,468477,Down,Training,True,True,True
45261677,468477,Down,Training,True,True,True
45261681,468476,Left,Training,True,True,True
45261682,468476,Left,Training,True,True,True
45261686,468476,Left,Training,True,True,True
45261688,468410,Up,Training,True,True,True
45261689,468410,Up,Training,True,True,True
45261695,468410,Up,Training,True,True,True
45261709,468397,Down,Training,True,True,True
45261710,468397,Down,Training,True,True,True
45261713,468397,Down,Training,True,True,True
45261722,468380,Down,Training,True,True,True
45261725,468380,Down,Training,True,True,True
45261728,468380,Down,Training,True,True,True
45662791,468509,Left,Training,True,True,True
45662796,468509,Left,Training,True,True,True
45662800,468509,Left,Training,True,True,True
45662805,468498,Down,Training,True,True,True
45662806,468498,Up,Training,True,True,True
45662809,468498,Down,Training,True,True,True
45662812,468485,Up,Training,True,True,True
45662813,468485,Up,Training,True,True,True
45662816,468485,Up,Training,True,True,True
45662826,468605,Left,Training,True,True,True
45662829,468605,Left,Training,True,False,True
45662831,468605,Left,Training,True,False,True
45662833,468602,Left,Training,True,True,True
45662835,468602,Left,Training,True,True,True
45662839,468602,Left,Training,True,True,True
45662846,468514,Up,Training,False,False,True
45662847,468514,Up,Training,False,False,True
45662851,468514,Up,Training,False,False,True
45662870,468496,Left,Training,True,True,True
45662874,468496,Left,Training,True,True,True
45662875,468496,Left,Training,True,True,True
45662882,468603,Down,Training,True,True,True
45662884,468603,Down,Training,True,True,True
45662886,468603,Down,Training,True,True,True
45662890,468659,Left,Training,True,True,True
45662891,468659,Left,Training,True,True,True
45662897,468659,Left,Training,True,True,True
45662905,468654,Left,Training,True,True,True
45662908,468654,Left,Training,True,True,True
45662912,468654,Left,Training,True,True,True
45662921,468646,Left,Validation,True,True,True
45662924,468646,Left,Validation,True,True,True
45662926,468646,Left,Validation,True,True,True
45662942,468709,Left,Validation,True,True,True
45662943,468709,Left,Validation,True,True,True
45662944,468709,Left,Validation,True,True,True
45662950,468650,Left,Training,True,True,True
45662951,468650,Left,Training,True,True,True
45662956,468650,Left,Training,True,True,True
45662959,468649,Up,Training,True,True,True
45662960,468649,Up,Training,True,True,True
45662962,468649,Up,Training,True,True,True
45662970,468712,Down,Validation,True,True,True
45662975,468712,Down,Validation,True,True,True
45662979,468712,Down,Validation,True,True,True
45662981,468711,Down,Validation,True,True,True
45662983,468711,Down,Validation,True,True,True
45662987,468711,Down,Validation,True,True,True
45662995,468779,Down,Training,True,True,True
45662996,468779,Down,Training,True,True,True
45662998,468779,Down,Training,True,True,True
45663007,468771,Down,Training,True,True,True
45663009,468771,Down,Training,True,True,True
45663010,468771,Down,Training,True,False,True
45663044,468781,Left,Training,True,True,True
45663051,468781,Left,Training,True,True,True
45663052,468781,Left,Training,True,False,True
45663053,468775,Left,Training,True,True,True
45663064,468775,Left,Training,True,True,True
45663065,468775,Left,Training,True,True,True
45663099,469017,Up,Validation,False,False,True
45663105,469017,Up,Validation,False,False,True
45663107,469017,Up,Validation,False,False,True
45663113,469013,Up,Validation,True,True,True
45663114,469013,Up,Validation,True,True,True
45663115,469013,Up,Validation,True,True,True
45663149,469021,Up,Validation,True,True,True
45663150,469021,Up,Validation,True,True,True
45663154,469021,Up,Validation,True,True,True
45663164,469011,Up,Validation,True,True,True
45663165,469011,Up,Validation,True,True,True
45663175,469011,Up,Validation,True,True,True
45663205,469254,Down,Training,False,False,True
45663206,469254,Down,Training,False,False,True
45663216,469254,Down,Training,False,False,True
45663218,469254,Down,Training,False,False,True
45663223,469235,Left,Training,True,True,False
45663226,469235,Left,Training,True,True,False
45663227,469235,Left,Training,True,True,False
45663248,469260,Left,Training,True,True,True
45663250,469260,Left,Training,True,True,True
45663255,469260,Left,Training,True,True,True
45663257,469238,Up,Training,True,True,True
45663258,469238,Up,Training,True,True,True
45663262,469238,Up,Training,True,True,True
45663312,469419,Left,Training,True,True,True
45663313,469419,Left,Training,True,True,True
45663317,469419,Left,Training,True,True,True
45663322,469403,Left,Training,True,True,True
45663330,469403,Left,Training,True,True,True
45663332,469403,Left,Training,True,True,True
45663340,469552,Up,Training,True,True,True
45663342,469552,Up,Training,True,True,True
45663343,469552,Up,Training,True,True,True
45663347,469449,Down,Training,True,True,True
45663349,469449,Down,Training,True,True,True
45663363,469449,Down,Training,True,True,True
45663368,469434,Left,Training,True,True,True
45663376,469434,Left,Training,True,True,True
45663377,469434,Left,Training,True,True,True
45663381,469421,Left,Training,False,False,True
45663386,469421,Left,Training,False,False,True
45663387,469421,Left,Training,False,False,True
45663397,469560,Up,Training,True,True,True
45663398,469560,Up,Training,True,True,True
45663401,469560,Up,Training,True,True,True
45663404,469556,Left,Training,True,True,True
45663409,469556,Left,Training,True,True,True
45663415,469556,Left,Training,True,True,True
47115118,469635,Left,Training,True,True,True
47115126,469635,Left,Training,True,True,True
47115127,469635,Left,Training,True,True,True
47115129,469619,Left,Training,True,True,True
47115131,469619,Left,Training,True,True,True
47115132,469619,Left,Training,True,True,True
47115135,469617,Up,Training,True,True,True
47115136,469617,Up,Training,True,True,True
47115137,469617,Up,Training,True,True,True
47115143,469607,Left,Training,True,True,True
47115148,469607,Left,Training,True,True,True
47115150,469607,Left,Training,True,True,True
47115154,469603,Up,Training,True,True,True
47115156,469603,Up,Training,True,True,True
47115158,469603,Up,Training,True,True,True
47115161,469601,Down,Training,True,True,True
47115164,469601,Down,Training,True,False,True
47115165,469601,Down,Training,True,True,True
47115166,469601,Down,Training,True,True,True
47115174,469627,Left,Training,True,False,True
47115177,469627,Left,Training,True,False,True
47115180,469627,Left,Training,True,True,True
47115194,469600,Left,Training,True,True,True
47115195,469600,Left,Training,True,True,True
47115197,469600,Left,Training,True,True,True
47115198,469822,Left,Training,True,True,True
47115199,469822,Left,Training,True,True,True
47115201,469822,Left,Training,True,True,True
47115205,469807,Up,Training,True,True,True
47115216,469807,Up,Training,True,True,True
47115217,469807,Up,Training,True,True,True
47115222,469800,Up,Training,True,True,True
47115227,469800,Up,Training,True,True,True
47115235,469800,Up,Training,True,True,True
47115238,470052,Up,Training,True,True,True
47115240,470052,Up,Training,True,True,True
47115244,470052,Up,Training,True,True,True
47115255,470039,Left,Training,True,True,True
47115256,470039,Left,Training,True,True,True
47115258,470039,Left,Training,True,True,True
47115260,469818,Left,Training,True,False,True
47115262,469818,Left,Training,True,False,True
47115265,469818,Left,Training,True,False,True
47115276,470053,Up,Training,True,True,True
47115283,470053,Up,Training,True,False,True
47115287,470053,Up,Training,True,True,True
47115299,470046,Up,Training,True,True,True
47115300,470046,Up,Training,True,False,True
47115304,470046,Up,Training,True,True,True
47115309,470334,Down,Training,True,False,True
47115316,470334,Down,Training,True,False,True
47115321,470334,Down,Training,True,True,True
47115322,470334,Down,Training,True,True,True
47115334,470313,Left,Training,True,True,True
47115336,470313,Left,Training,True,True,True
47115338,470313,Left,Training,True,True,True
47115350,470443,Down,Training,False,False,True
47115352,470443,Down,Training,False,False,True
47115358,470443,Down,Training,False,False,True
47115361,470325,Down,Training,True,True,True
47115362,470325,Down,Training,True,True,True
47115363,470325,Down,Training,True,True,True
47115376,470308,Up,Training,True,False,True
47115379,470308,Up,Training,True,True,True
47115384,470308,Up,Training,True,True,True
47115391,470293,Up,Training,False,False,True
47115394,470293,Up,Training,False,False,True
47115401,470293,Up,Training,False,False,True
47115412,470445,Up,Training,True,True,True
47115415,470445,Up,Training,True,True,True
47115416,470445,Up,Training,True,False,True
47115422,470439,Left,Training,True,True,True
47115424,470439,Left,Training,True,False,True
47115427,470439,Left,Training,True,True,True
47115431,470530,Left,Training,False,False,True
47115442,470515,Up,Training,True,True,True
47115445,470515,Up,Training,True,True,True
47115448,470515,Up,Training,True,True,True
47115452,470661,Down,Validation,True,True,True
47115460,470661,Down,Validation,True,True,True
47115463,470661,Down,Validation,True,True,True
47115469,470652,Up,Validation,True,True,True
47115473,470652,Up,Validation,True,True,True
47115474,470652,Up,Validation,True,True,True
47115482,470530,Left,Training,False,False,True
47115486,470530,Left,Training,False,False,True
47115491,470530,Left,Training,False,False,True
47115501,470523,Down,Training,True,True,True
47115504,470523,Down,Training,True,True,True
47115508,470523,Down,Training,True,True,True
47115517,470511,Left,Training,True,False,True
47115518,470511,Left,Training,True,False,True
47115519,470511,Left,Training,True,False,True
47115525,470659,Left,Validation,True,False,True
47115526,470659,Left,Validation,True,False,True
47115529,470659,Left,Validation,True,False,True
47115543,470655,Left,Validation,False,False,True
47115548,470655,Left,Validation,False,False,True
47115550,470655,Left,Validation,False,False,True
47115573,470944,Down,Training,True,True,True
47115574,470944,Down,Training,True,True,True
47115575,470944,Down,Training,True,True,True
47115619,470804,Down,Training,True,True,True
47115621,470804,Down,Training,True,True,True
47115623,470804,Down,Training,True,True,True
47115624,470945,Left,Training,True,True,True
47115628,470945,Left,Training,True,True,True
47115634,470945,Left,Training,True,True,True
47115648,470942,Up,Training,True,True,True
47115649,470942,Up,Training,True,True,True
47115650,470942,Up,Training,True,True,True
47204271,470998,Up,Training,True,True,True
47204274,470998,Up,Training,True,True,True
47204275,470998,Up,Training,True,True,True
47204289,470975,Down,Training,True,True,True
47204291,470975,Down,Training,True,True,True
47204296,470975,Down,Training,True,True,True
47204303,471103,Left,Training,True,True,True
47204304,471103,Left,Training,True,True,True
47204305,471103,Left,Training,True,True,True
47204316,471098,Left,Training,True,True,True
47204319,471098,Left,Training,True,True,True
47204322,471098,Left,Training,True,False,True
47204325,471014,Left,Training,True,True,True
47204329,471014,Left,Training,True,True,True
47204330,471014,Left,Training,True,True,True
47204335,471004,Left,Training,True,True,True
47204341,471004,Left,Training,True,True,True
47204342,471004,Left,Training,True,True,True
47204350,470995,Down,Training,True,True,True
47204362,470995,Down,Training,True,True,True
47204363,470995,Down,Training,True,True,True
47204376,471100,Left,Training,False,False,True
47204377,471100,Left,Training,False,False,True
47204381,471100,Left,Training,False,False,True
47204387,471172,Up,Training,True,True,True
47204390,471172,Up,Training,True,True,True
47204392,471172,Up,Training,True,True,True
47204394,471160,Down,Training,True,False,True
47204398,471160,Down,Training,True,True,True
47204402,471160,Down,Training,True,False,True
47204407,471307,Down,Training,False,False,True
47204408,471307,Down,Training,False,False,True
47204414,471307,Down,Training,False,False,True
47204420,471306,Down,Training,False,False,True
47204421,471306,Down,Training,False,False,True
47204424,471306,Down,Training,False,False,True
47204426,471306,Down,Training,False,False,True
47204428,471306,Down,Training,False,False,True
47204436,471177,Left,Training,False,False,True
47204437,471177,Left,Training,False,False,True
47204445,471177,Left,Training,False,False,True
47204449,471164,Left,Training,True,True,True
47204451,471164,Left,Training,True,True,True
47204453,471164,Left,Training,True,True,True
47204473,471146,Left,Training,True,True,True
47204474,471146,Left,Training,True,False,True
47204481,471146,Left,Training,True,False,True
47204482,471146,Right,Training,True,True,True
47204493,471304,Left,Training,True,True,True
47204494,471304,Left,Training,True,True,True
47204499,471304,Left,Training,True,True,True
47204505,471663,Left,Training,True,True,True
47204506,471663,Left,Training,True,True,True
47204517,471663,Left,Training,True,True,True
47204519,471655,Up,Training,True,True,True
47204522,471655,Up,Training,True,True,True
47204524,471655,Up,Training,True,True,True
47204529,471650,Left,Training,True,True,True
47204533,471650,Left,Training,True,True,True
47204535,471650,Left,Training,True,True,True
47204552,471952,Down,Validation,True,True,True
47204554,471952,Down,Validation,True,True,True
47204556,471952,Down,Validation,True,True,True
47204559,471948,Up,Validation,True,True,True
47204563,471948,Up,Validation,True,True,True
47204566,471948,Up,Validation,True,True,True
47204573,471940,Up,Validation,True,True,True
47204575,471940,Up,Validation,True,True,True
47204578,471940,Up,Validation,True,True,True
47204585,471656,Up,Training,True,True,True
47204589,471656,Up,Training,True,True,True
47204591,471656,Up,Training,True,True,True
47204605,471942,Left,Validation,True,True,True
47204607,471942,Left,Validation,True,True,True
47204609,471942,Left,Validation,True,True,True
47204622,472037,Left,Training,False,False,True
47204623,472037,Left,Training,False,False,True
47204629,472037,Left,Training,False,False,True
47204656,472055,Left,Training,False,False,True
47204658,472055,Left,Training,False,False,True
47204664,472055,Left,Training,False,False,True
47204670,472045,Up,Training,False,False,True
47204674,472045,Up,Training,False,False,True
47204678,472045,Up,Training,False,False,True
47204680,472035,Down,Training,False,False,True
47204682,472035,Down,Training,False,False,True
47204686,472035,Down,Training,False,False,True
47204724,472331,Down,Training,True,True,True
47204726,472331,Down,Training,True,True,True
47204730,472331,Down,Training,True,True,True
47204734,472312,Up,Training,True,True,True
47204736,472312,Up,Training,True,True,True
47204739,472312,Up,Training,True,True,True
47204741,472484,Down,Training,True,True,True
47204744,472484,Down,Training,True,True,True
47204747,472484,Down,Training,True,True,True
47204757,472475,Left,Training,True,True,True
47204761,472475,Left,Training,True,True,True
47204763,472475,Left,Training,True,True,True
47204780,472473,Left,Training,True,True,True
47204783,472473,Left,Training,True,True,True
47204786,472473,Left,Training,True,True,True
47204791,472335,Up,Training,True,True,True
47204795,472335,Up,Training,True,True,True
47204800,472335,Up,Training,True,True,True
47204813,472306,Left,Training,True,True,True
47204816,472306,Left,Training,True,True,True
47204818,472306,Left,Training,True,True,True
47204820,472477,Left,Training,True,True,True
47204824,472477,Left,Training,True,True,True
47204828,472477,Left,Training,True,True,True
47204830,472603,Left,Training,True,False,True
47204832,472603,Left,Training,True,True,True
47204836,472603,Left,Training,True,True,True
47204840,472582,Left,Training,True,True,True
47204842,472582,Left,Training,True,True,True
47204843,472582,Left,Training,True,True,True
47204850,472575,Up,Training,True,True,True
47204852,472575,Up,Training,True,True,True
47204856,472575,Up,Training,True,True,True
47204857,472575,Up,Training,True,True,True
47204858,472575,Up,Training,True,True,True
47204861,478020,Down,Training,True,True,True
47204863,478020,Down,Training,True,True,True
47204864,478020,Down,Training,True,True,True
47204874,478016,Down,Training,True,True,True
47204876,478016,Down,Training,True,True,True
47204877,478016,Down,Training,True,True,True
47204887,472595,Down,Training,True,True,True
47204888,472595,Down,Training,True,True,True
47204892,472595,Down,Training,True,True,True
47204896,478028,Up,Training,False,False,True
47204901,478028,Up,Training,False,False,True
47204902,478028,Up,Training,False,False,True
47204919,478018,Left,Training,True,True,True
47204920,478018,Left,Training,True,True,True
47204921,478018,Left,Training,True,True,True
47330990,470350,Up,Training,True,False,True
47330995,470350,Up,Training,True,False,True
47330996,470350,Up,Training,True,False,True
47330997,470341,Left,Training,True,True,True
47331002,470341,Left,Training,True,True,True
47331003,470341,Left,Training,True,True,True
47331006,470326,Up,Training,True,False,True
47331008,470326,Up,Training,True,True,True
47331010,470326,Up,Training,True,True,True
47331020,470363,Up,Training,True,False,True
47331027,470363,Up,Training,True,False,True
47331028,470363,Up,Training,True,False,True
47331034,470353,Down,Training,False,False,True
47331035,470353,Down,Training,False,False,True
47331039,470318,Up,Training,True,True,True
47331040,470318,Up,Training,True,True,True
47331041,470318,Up,Training,True,True,True
47331048,470309,Up,Training,True,True,True
47331049,470309,Up,Training,True,True,True
47331053,470309,Up,Training,True,True,True
47331061,470362,Left,Validation,False,False,True
47331063,470362,Left,Validation,False,False,True
47331064,470362,Left,Validation,False,False,True
47331068,470352,Down,Validation,True,True,True
47331069,470352,Down,Validation,True,True,True
47331071,470352,Down,Validation,True,True,True
47331080,470297,Down,Training,False,False,True
47331084,470297,Down,Training,False,False,True
47331089,470297,Down,Training,False,False,True
47331091,470296,Left,Training,False,False,True
47331093,470296,Left,Training,False,False,True
47331097,470296,Left,Training,False,False,True
47331103,470295,Up,Training,False,False,True
47331105,470295,Up,Training,False,False,True
47331107,470295,Up,Training,False,False,True
47331127,470359,Left,Training,True,False,True
47331128,470359,Left,Training,True,False,True
47331132,470359,Left,Training,True,False,True
47331133,470348,Up,Training,True,True,True
47331134,470348,Up,Training,True,True,True
47331136,470348,Up,Training,True,True,True
47331139,470329,Up,Training,True,True,True
47331140,470329,Up,Training,True,True,True
47331143,470329,Up,Training,True,True,True
47331144,470316,Up,Training,True,True,True
47331146,470316,Up,Training,True,True,True
47331148,470316,Up,Training,True,True,True
47331154,470310,Up,Training,True,False,True
47331158,470310,Up,Training,True,False,True
47331159,470310,Up,Training,True,True,True
47331165,471427,Left,Training,False,False,True
47331169,471427,Left,Training,False,False,True
47331170,471427,Left,Training,False,False,True
47331173,471419,Up,Training,True,True,True
47331174,471419,Up,Training,True,True,True
47331175,471419,Up,Training,True,True,True
47331177,471414,Up,Training,True,False,True
47331180,471414,Up,Training,True,False,True
47331183,471414,Up,Training,True,True,True
47331187,471412,Left,Training,True,False,True
47331188,471412,Left,Training,True,False,True
47331189,471412,Left,Training,True,False,True
47331201,471404,Down,Training,True,False,True
47331202,471404,Down,Training,True,False,True
47331207,471404,Down,Training,True,False,True
47331211,471383,Left,Training,True,False,True
47331216,471383,Left,Training,True,False,True
47331217,471383,Left,Training,True,False,True
47331220,471380,Left,Training,True,False,True
47331224,471380,Left,Training,True,False,True
47331226,471380,Left,Training,True,False,True
47331231,471377,Down,Training,True,False,True
47331232,471377,Down,Training,True,False,True
47331233,471377,Down,Training,True,False,True
47331239,471374,Down,Training,True,False,True
47331240,471374,Up,Training,True,True,True
47331241,471374,Down,Training,True,False,True
47331251,471370,Up,Training,True,False,True
47331258,471370,Up,Training,True,False,True
47331259,471370,Up,Training,True,False,True
47331262,468267,Up,Validation,True,True,True
47331265,468267,Up,Validation,True,True,True
47331266,468267,Up,Validation,True,True,True
47331273,468298,Up,Training,True,True,True
47331276,468298,Left,Training,True,True,True
47331277,468298,Left,Training,True,False,True
47331279,468282,Left,Training,True,True,True
47331281,468282,Left,Training,True,True,True
47331283,468282,Left,Training,True,True,True
47331292,468275,Up,Training,True,True,True
47331294,468275,Up,Training,True,True,True
47331298,468275,Up,Training,True,True,True
47331311,468301,Down,Validation,True,False,True
47331314,468301,Down,Validation,True,False,True
47331316,468301,Down,Validation,True,False,True
47331319,468286,Left,Validation,True,True,True
47331322,468286,Up,Validation,True,True,True
47331324,468286,Up,Validation,True,True,True
47331331,468280,Down,Validation,False,False,True
47331333,468280,Down,Validation,False,False,True
47331334,468280,Down,Validation,False,False,True
47331336,469319,Up,Validation,True,True,True
47331337,469319,Up,Validation,True,True,True
47331339,469319,Up,Validation,True,True,True
47331343,470549,Up,Training,True,False,True
47331346,470549,Up,Training,True,False,True
47331347,470549,Up,Training,True,False,True
47331355,470546,Up,Training,True,True,True
47331356,470546,Up,Training,True,True,True
47331358,470546,Up,Training,True,True,True
47331361,470536,Left,Training,True,False,True
47331362,470536,Left,Training,True,False,True
47331365,470536,Left,Training,True,False,True
47331378,470500,Left,Training,True,False,True
47331380,470500,Left,Training,True,False,True
47331382,470500,Left,Training,True,False,True
47331388,470499,Left,Training,True,True,True
47331390,470499,Left,Training,True,True,True
47331393,470499,Left,Training,True,True,True
47331396,470497,Left,Training,True,False,True
47331397,470497,Left,Training,True,False,True
47331399,470497,Left,Training,True,False,True
47331408,470494,Up,Training,True,False,True
47331409,470494,Up,Training,True,False,True
47331414,470494,Up,Training,True,False,True
47331421,470563,Left,Training,True,False,True
47331422,470563,Left,Training,True,False,True
47331423,470563,Left,Training,True,False,True
47331430,470547,Down,Training,True,False,True
47331431,470547,Down,Training,True,False,True
47331432,470547,Down,Training,True,False,True
47331476,470501,Down,Training,False,False,True
47331479,470501,Down,Training,False,False,True
47331480,470501,Down,Training,False,False,True
47331490,470498,Up,Training,False,False,True
47331491,470498,Up,Training,False,False,True
47331493,470498,Up,Training,False,False,True
47331495,470493,Left,Training,True,True,True
47331496,470493,Left,Training,True,True,True
47331498,470493,Left,Training,True,True,True
47331507,470488,Up,Training,False,False,True
47331508,470488,Up,Training,False,False,True
47331512,470488,Up,Training,False,False,True
47331518,470551,Up,Training,True,True,True
47331520,470551,Up,Training,True,True,True
47331522,470551,Up,Training,True,True,True
47331524,470544,Up,Training,True,True,True
47331525,470544,Up,Training,True,True,True
47331527,470544,Up,Training,True,True,True
47331533,466908,Up,Training,True,True,True
47331536,466908,Up,Training,True,True,True
47331539,466908,Up,Training,True,True,True
47331541,466895,Up,Training,True,True,True
47331542,466895,Up,Training,True,True,True
47331544,466895,Up,Training,True,True,True
47331549,466884,Up,Training,True,True,True
47331552,466884,Up,Training,True,True,True
47331557,466884,Up,Training,True,True,True
47331558,466876,Left,Training,True,True,True
47331560,466876,Left,Training,True,True,True
47331561,466876,Left,Training,True,True,True
47331573,466850,Up,Training,True,True,True
47331575,466850,Up,Training,True,True,True
47331576,466850,Up,Training,True,True,True
47331587,466841,Up,Training,True,True,True
47331589,466841,Up,Training,True,True,True
47331591,466841,Up,Training,True,True,True
47331597,466837,Left,Training,False,False,True
47331598,466837,Left,Training,False,False,True
47331603,466837,Left,Training,False,False,True
47331604,466835,Up,Training,True,True,True
47331606,466835,Up,Training,True,True,True
47331607,466835,Up,Training,True,True,True
47331615,466916,Down,Training,True,True,True
47331617,466916,Down,Training,True,True,True
47331618,466916,Down,Training,True,True,True
47331619,466906,Left,Training,True,True,True
47331621,466906,Left,Training,True,True,True
47331622,466906,Left,Training,True,True,True
47331625,466899,Left,Training,True,True,True
47331627,466899,Left,Training,True,True,True
47331631,466899,Left,Training,True,True,True
47331644,466858,Left,Validation,False,False,True
47331645,466858,Left,Validation,False,False,True
47331646,466858,Left,Validation,False,False,True
47331651,466849,Left,Validation,True,True,True
47331653,466849,Left,Validation,True,True,True
47331654,466849,Left,Validation,True,True,True
47331661,466846,Down,Validation,True,True,True
47331662,466846,Down,Validation,True,True,True
47331668,466846,Down,Validation,True,False,True
47331680,466911,Down,Training,True,False,True
47331684,466911,Up,Training,True,True,True
47331686,466911,Up,Training,True,True,True
47331695,466897,Left,Training,True,False,True
47331696,466897,Left,Training,True,False,True
47331697,466897,Left,Training,True,False,True
47331699,466893,Left,Training,False,False,True
47331700,466893,Left,Training,False,False,True
47331705,466893,Left,Training,False,False,True
47331707,466880,Up,Training,True,True,True
47331710,466880,Up,Training,True,True,True
47331711,466880,Up,Training,True,True,True
47331762,466834,Up,Training,True,True,True
47331765,466834,Up,Training,True,True,True
47331766,466834,Up,Training,True,True,True
47331770,466831,Left,Training,True,True,True
47331771,466831,Left,Training,True,True,True
47331772,466831,Left,Training,True,True,True
47331783,466827,Down,Training,False,False,True
47331784,466827,Down,Training,False,False,True
47331789,466827,Down,Training,False,False,True
47331793,467254,Up,Training,True,True,True
47331795,467254,Up,Training,True,True,True
47331796,467254,Up,Training,True,True,True
47331800,470877,Down,Training,False,False,True
47331804,470877,Down,Training,False,False,True
47331812,470877,Down,Training,False,False,True
47331813,470866,Left,Training,True,False,True
47331815,470866,Left,Training,True,False,True
47331818,470866,Left,Training,True,False,True
47331819,470866,Left,Training,True,False,True
47331878,470886,Left,Training,False,False,True
47331880,470886,Left,Training,False,False,True
47331887,470886,Left,Training,False,False,True
47331889,470871,Up,Training,False,False,True
47331891,470871,Up,Training,False,False,True
47331893,470871,Up,Training,False,False,True
47331894,470864,Down,Training,False,False,True
47331899,470864,Down,Training,False,False,True
47331901,470864,Down,Training,False,False,True
47331904,470845,Down,Training,False,False,True
47331909,470845,Down,Training,False,False,True
47331910,470845,Down,Training,False,False,True
47331911,470839,Up,Training,True,False,True
47331915,470839,Up,Training,True,False,True
47331918,470839,Up,Training,True,False,True
47331920,470826,Left,Training,False,False,True
47331921,470826,Left,Training,False,False,True
47331922,470826,Left,Training,False,False,True
47331928,470891,Left,Training,True,False,True
47331931,470891,Left,Training,True,True,True
47331934,470891,Left,Training,True,False,True
47331935,470891,Left,Training,True,False,True
47331936,470868,Up,Training,True,False,True
47331938,470868,Up,Training,True,True,True
47331942,470868,Up,Training,True,True,True
47331945,470863,Down,Training,True,True,True
47331946,470863,Down,Training,True,True,True
47331947,470863,Down,Training,True,True,True
47331963,470831,Down,Validation,True,False,True
47331964,470831,Down,Validation,True,False,True
47331970,470831,Down,Validation,True,False,True
47331971,470821,Left,Validation,False,False,True
47331972,470821,Left,Validation,False,False,True
47331974,470821,Left,Validation,False,False,True
47331988,470811,Up,Validation,True,True,True
47331989,470811,Up,Validation,True,True,True
47331990,470811,Up,Validation,True,True,True
47332000,470806,Left,Validation,True,True,True
47332004,470806,Left,Validation,True,True,True
47332005,470806,Left,Validation,True,True,True
47332015,470876,Up,Training,True,True,True
47332016,470876,Up,Training,True,True,True
47332019,470876,Up,Training,True,False,True
47332022,470870,Left,Training,True,False,True
47332025,470870,Left,Training,True,False,True
47332026,470870,Left,Training,True,False,True
47332037,470841,Left,Training,True,False,True
47332041,470841,Left,Training,True,False,True
47332044,470841,Left,Training,True,False,True
47332046,470830,Up,Training,True,True,True
47332048,470830,Up,Training,True,True,True
47332049,470830,Up,Training,True,True,True
47332058,470979,Left,Training,False,False,True
47332059,470979,Left,Training,False,False,True
47332062,470979,Left,Training,False,False,True
47332063,470979,Left,Training,False,False,True
47332066,470977,Down,Training,True,True,True
47332072,470977,Down,Training,True,True,True
47332074,470977,Down,Training,True,True,True
47332075,470974,Left,Training,True,True,True
47332079,470974,Left,Training,True,True,True
47332080,470974,Left,Training,True,True,True
47332081,471106,Down,Training,True,True,True
47332083,471106,Down,Training,True,True,True
47332084,471106,Down,Training,True,True,True
47332092,471101,Left,Training,False,False,True
47332093,471101,Left,Training,False,False,True
47332094,471101,Left,Training,False,False,True
47332106,471032,Left,Training,False,False,True
47332107,471032,Left,Training,False,False,True
47332109,471032,Left,Training,False,False,True
47332113,471027,Up,Training,False,False,True
